channel_elevation,channel_slope_r,channel_slope,channel_curvature,channel_dist_along,channel_dist_to_river_center,ridge1_elevation,ridge1_slope_r,ridge1_slope,ridge1_curvature,ridge1_dist_along,ridge1_dist_to_river_center,floodplain1_elevation,floodplain1_slope_r,floodplain1_slope,floodplain1_curvature,floodplain1_dist_along,floodplain1_dist_to_river_center,ridge2_elevation,ridge2_slope_r,ridge2_slope,ridge2_curvature,ridge2_dist_along,ridge2_dist_to_river_center,floodplain2_elevation,floodplain2_slope_r,floodplain2_slope,floodplain2_curvature,floodplain2_dist_along,floodplain2_dist_to_river_center,width,width_var,sinuosity,max_width,dist_out,n_chan_mod,n_chan_max,facc,meand_len,type,reach_id,node_id
-6.5,0.0,0.0596187221192737,-0.0022222222221859943,930.000000000006,8.075612902959165,-4.5,0.0026666666666717927,0.0596187221192737,-3.3333333336348616e-05,869.999999999517,51.924387097529916,-5.76,0.031666666666727517,0.0596187221192737,0.0004555555555431352,569.9999999996975,351.9243870973494,-2.9,0.03700000000007094,0.0596187221192737,0.0008333333333365276,1049.9999999996712,128.07561290262436,-5.89,0.004666666666581593,0.0596187221192737,2.2222222218725576e-05,1260.000000000373,338.07561290332603,42.0,32.0,1.04572669786564,42.0,167957,1,1,30.1175425726653,1517.38671984336,1,28430800261,28430800260481
-6.5,0.0,0.0596187221192737,0.0,1920.0000000001555,2.7081290322144014,-4.34,0.0,0.0596187221192737,-0.0005111111111230772,1799.999999999622,117.29187096831902,-7.74,0.0,0.0596187221192737,-4.4444444445485016e-05,629.9999999994077,1287.2918709685334,,,,,,,,,,,,,84.0,70.56,1.17594304148543,84.0,167560,1,1,30.2667478569449,2623.20000101626,1,28430800261,28430800260461
-6.5,0.0,0.0596187221192737,-0.0010555555555315872,1740.0000000004284,1.5185806458825937,-5.33,0.0009999999999886547,0.0596187221192737,-0.00010000000000180267,1619.9999999999825,118.48141935456329,-7.56,0.000666666666679451,0.0596187221192737,5.552343885694527e-16,749.9999999997682,988.4814193547776,-4.33,0.006999999999920524,0.0596187221192737,9.999999999772913e-05,1830.0000000005336,91.51858064598787,-5.0,0.0016666666666477255,0.0596187221192737,4.444444444343444e-05,1980.000000000238,241.51858064569228,67.0,3.26530612244898,1.17594304148543,67.0,167182,1,1,30.4457941980805,2623.20000101626,1,28430800261,28430800260441
-6.5,0.0,0.0596187221192737,-0.0019888888889065858,1799.9999999996317,2.9389677413823847,-4.71,0.03099999999982589,0.0596187221192737,0.0005555555555493154,1739.9999999998986,57.06103225835068,-7.3,0.0,0.0596187221192737,-3.33333333336302e-05,1230.0000000000166,567.0610322582327,,,,,,,,,,,,,67.0,7.83673469387755,1.17594304148543,67.0,166786,1,1,30.6397610676439,2623.20000101626,1,28430800261,28430800260421
-6.5,0.0,0.0596187221192737,0.0,2009.999999999568,1.4963870965782462,-4.65,0.0,0.0596187221192737,-0.0009888888888774738,1920.000000000016,88.50361290297383,-8.44,0.0,0.0596187221192737,-1.111111111098266e-05,990.0000000001804,1018.5036129028093,-4.78,0.0033333333333527746,0.0596187221192737,-0.0016888888889086018,2099.999999999739,91.49638709674923,-5.74,0.0,0.0596187221192737,-5.5555555556203796e-05,2489.999999999707,481.4963870967174,84.0,0.0,1.17594304148543,84.0,166385,1,1,30.7889663519236,2623.20000101626,1,28430800261,28430800260401
-6.5,0.0,0.0596187221192737,-0.0021777777777748065,2010.0000000002865,3.6870967739439493,-4.24,0.028000000000246165,0.0596187221192737,0.000433333333350415,1830.000000000164,183.6870967740665,-8.59,0.0,0.0596187221192737,-1.11111111110958e-05,690.0000000003555,1323.687096773875,-4.84,0.020000000000175246,0.0596187221192737,-0.0005111111110978036,2100.000000000064,86.31290322583368,-5.89,0.00033333333332994595,0.0596187221192737,1.1111111110885521e-05,2430.000000000005,416.31290322577456,84.0,23.04,1.30454104177456,84.0,165965,1,1,30.9381716362032,1785.60000069067,1,28430800261,28430800260381
-6.5,0.0,0.0596187221192737,-0.002000000000038714,1829.999999999608,5.036129032359668,-4.71,0.013666666666550453,0.0596187221192737,0.0004555555555478078,1739.9999999999336,95.03612903203407,-8.59,0.0,0.0596187221192737,0.0,750.0000000002146,1085.036129031753,-4.48,0.015666666666533463,0.0596187221192737,0.0002555555555496373,2220.000000000211,384.9638709682433,-7.27,0.0026666666667252916,0.0596187221192737,1.1111111113512123e-05,2699.999999999573,864.9638709676053,90.0,469.102040816327,1.30454104177456,90.0,165597,1,1,31.1172179773387,1785.60000069067,1,28430800261,28430800260361
-7.0,0.0,0.0596187221192737,-0.001488888888868509,1350.0000000002756,5.345419354609248,-5.43,0.0,0.0596187221192737,-0.001600000000021113,1199.9999999995898,155.345419355295,-9.17,0.0010000000000200218,0.0596187221192737,2.2222222223411295e-05,629.9999999995969,725.345419355288,,,,,,,,,,,,,63.0,99.4722222222222,1.14660496031064,63.0,163603,1,1,31.9975291545884,2884.26225950479,1,28430800261,28430800260261
-7.0,0.08033333333353669,0.0596187221192737,0.002600000000014002,1770.0000000000864,6.413032257757095,-2.29,0.0976666666669139,0.0596187221192737,0.0031777777777926308,1619.999999999819,143.5869677425103,-6.34,0.0003333333333341675,0.0596187221192737,-6.666666666492952e-05,1500.0000000002758,263.5869677420535,-2.17,0.04933333333345859,0.0596187221192737,0.0016444444444527948,1860.000000000182,96.41303225785259,-6.56,0.003333333333252882,0.0596187221192737,-0.004655555555533642,1920.0000000003536,156.41303225802426,67.0,101.04,1.14660496031064,67.0,163202,1,1,32.146734438868,2884.26225950479,1,28430800261,28430800260241
-7.0,0.0,0.0596187221192737,-0.0026999999999574764,1710.000000000354,8.328000000206657,-3.97,0.07966666666725537,0.0596187221192737,0.002111111111142317,1559.9999999996307,141.67200000051662,-7.81,0.0016666666666280956,0.0596187221192737,-6.66666666673123e-05,1320.0000000004884,381.67199999965896,,,,,,,,,,,,,63.0,52.4081632653061,1.14660496031064,63.0,162822,1,1,32.3407013084315,2884.26225950479,1,28430800261,28430800260221
